ForecastId,ConfirmedCases,Fatalities
7967,227,0
7968,241,0
7969,255,0
7970,269,0
7971,283,0
7972,298,0
7973,313,0
7974,329,0
7975,345,0
7976,361,0
7977,378,0
7978,395,0
7979,412,0
7980,430,0
7981,447,0
7982,466,0
7983,484,0
7984,503,0
7985,523,0
7986,542,0
7987,562,0
7988,583,0
7989,603,0
7990,624,0
7991,646,0
7992,667,0
7993,689,1
7994,712,1
7995,735,1
7996,758,1
7997,781,1
7998,805,1
7999,4,0
8000,5,0
8001,6,0
8002,6,0
8003,7,0
8004,7,0
8005,8,0
8006,8,0
8007,9,0
8008,10,0
8009,10,0
8010,11,0
8011,12,0
8012,13,0
8013,13,0
8014,14,0
8015,15,0
8016,16,0
8017,17,0
8018,17,0
8019,18,0
8020,19,0
8021,20,0
8022,21,0
8023,22,0
8024,23,0
8025,24,0
8026,25,0
8027,26,0
8028,27,0
8029,28,0
8030,29,0
8031,30,0
8032,31,0
8033,32,0
8034,33,0
8035,35,0
8036,36,0
8037,37,0
8038,38,0
8039,39,0
8040,41,0
8041,42,0
8042,0,0
8043,0,0
8044,1,0
8045,1,0
8046,1,0
8047,1,0
8048,1,0
8049,1,0
8050,1,0
8051,1,0
8052,1,0
8053,1,0
8054,2,0
8055,2,0
8056,2,0
8057,2,0
8058,2,0
8059,2,0
8060,2,0
8061,2,0
8062,3,0
8063,3,0
8064,3,0
8065,3,0
8066,3,0
8067,3,0
8068,3,0
8069,4,0
8070,4,0
8071,4,0
8072,4,0
8073,4,0
8074,4,0
8075,5,0
8076,5,0
8077,5,0
8078,5,0
8079,5,0
8080,5,0
8081,6,0
8082,6,0
8083,6,0
8084,6,0
8085,0,0
8086,0,0
8087,0,0
8088,0,0
8089,0,0
8090,0,0
8091,0,0
8092,0,0
8093,0,0
8094,0,0
8095,0,0
8096,0,0
8097,1,0
8098,1,0
8099,1,0
8100,1,0
8101,1,0
8102,1,0
8103,1,0
8104,1,0
8105,1,0
8106,1,0
8107,1,0
8108,1,0
8109,1,0
8110,1,0
8111,2,0
8112,2,0
8113,2,0
8114,2,0
8115,2,0
8116,2,0
8117,2,0
8118,2,0
8119,2,0
8120,2,0
8121,2,0
8122,2,0
8123,3,0
8124,3,0
8125,3,0
8126,3,0
8127,3,0
8128,72,6
8129,78,6
8130,84,7
8131,90,8
8132,97,8
8133,103,9
8134,110,10
8135,117,10
8136,124,11
8137,131,12
8138,139,13
8139,147,14
8140,155,14
8141,163,15
8142,171,16
8143,179,17
8144,188,18
8145,197,19
8146,206,20
8147,215,21
8148,225,22
8149,234,23
8150,244,24
8151,254,25
8152,264,26
8153,275,27
8154,285,28
8155,296,29
8156,307,30
8157,318,31
8158,329,33
8159,341,34
8160,353,35
8161,364,36
8162,376,37
8163,389,39
8164,401,40
8165,414,41
8166,427,43
8167,440,44
8168,453,45
8169,466,47
8170,480,48
8171,138,0
8172,151,0
8173,165,0
8174,180,0
8175,195,0
8176,210,0
8177,226,0
8178,242,0
8179,259,0
8180,276,0
8181,294,0
8182,313,0
8183,331,0
8184,351,0
8185,370,0
8186,390,0
8187,411,0
8188,432,0
8189,454,0
8190,476,0
8191,498,0
8192,521,0
8193,545,0
8194,569,0
8195,593,0
8196,618,0
8197,644,0
8198,670,0
8199,696,0
8200,723,0
8201,750,0
8202,778,0
8203,806,0
8204,835,0
8205,864,0
8206,894,0
8207,924,0
8208,955,0
8209,986,0
8210,1018,0
8211,1050,0
8212,1083,0
8213,1116,0
8214,19,0
8215,20,0
8216,22,0
8217,24,0
8218,26,0
8219,28,0
8220,30,0
8221,32,0
8222,34,0
8223,37,0
8224,39,0
8225,41,0
8226,44,0
8227,46,0
8228,49,0
8229,52,0
8230,54,0
8231,57,0
8232,60,0
8233,63,0
8234,66,0
8235,69,0
8236,72,0
8237,75,0
8238,78,0
8239,81,0
8240,85,0
8241,88,0
8242,91,0
8243,95,0
8244,98,0
8245,102,0
8246,106,0
8247,109,0
8248,113,0
8249,117,0
8250,121,0
8251,125,0
8252,129,0
8253,133,0
8254,137,0
8255,141,0
8256,146,0
8257,58,0
8258,64,0
8259,70,0
8260,76,0
8261,82,0
8262,89,0
8263,95,0
8264,102,0
8265,110,0
8266,117,0
8267,125,0
8268,132,0
8269,140,0
8270,149,0
8271,157,0
8272,166,0
8273,174,1
8274,183,1
8275,193,1
8276,202,1
8277,212,1
8278,221,1
8279,231,1
8280,242,1
8281,252,1
8282,263,1
8283,274,1
8284,285,1
8285,296,1
8286,307,1
8287,319,1
8288,331,1
8289,343,2
8290,355,2
8291,368,2
8292,380,2
8293,393,2
8294,406,2
8295,420,2
8296,433,2
8297,447,2
8298,461,2
8299,475,2
8300,2,0
8301,2,0
8302,2,0
8303,3,0
8304,3,0
8305,3,0
8306,3,0
8307,4,0
8308,4,0
8309,4,0
8310,5,0
8311,5,0
8312,5,0
8313,5,0
8314,6,0
8315,6,0
8316,6,0
8317,7,0
8318,7,0
8319,8,0
8320,8,0
8321,8,0
8322,9,0
8323,9,0
8324,10,0
8325,10,0
8326,10,0
8327,11,0
8328,11,0
8329,12,0
8330,12,0
8331,13,0
8332,13,0
8333,14,0
8334,14,0
8335,15,0
8336,15,0
8337,16,0
8338,16,0
8339,17,0
8340,17,0
8341,18,0
8342,19,0
8343,231,0
8344,242,0
8345,254,0
8346,266,0
8347,279,0
8348,291,0
8349,304,0
8350,318,0
8351,331,0
8352,345,0
8353,360,0
8354,374,0
8355,389,0
8356,404,0
8357,420,0
8358,435,0
8359,451,1
8360,468,1
8361,484,1
8362,501,1
8363,519,1
8364,536,1
8365,554,1
8366,572,1
8367,591,1
8368,609,1
8369,628,1
8370,648,1
8371,667,1
8372,687,1
8373,707,1
8374,728,1
8375,749,2
8376,770,2
8377,791,2
8378,813,2
8379,835,2
8380,857,2
8381,880,2
8382,903,2
8383,926,2
8384,950,2
8385,973,2
8386,57,0
8387,63,0
8388,68,0
8389,74,0
8390,81,0
8391,87,0
8392,93,0
8393,100,0
8394,107,0
8395,114,0
8396,122,0
8397,129,0
8398,137,0
8399,145,0
8400,153,0
8401,161,0
8402,170,0
8403,178,0
8404,187,1
8405,196,1
8406,206,1
8407,215,1
8408,225,1
8409,235,1
8410,245,1
8411,255,1
8412,266,1
8413,276,1
8414,287,1
8415,298,1
8416,309,1
8417,321,1
8418,333,1
8419,344,1
8420,356,1
8421,369,2
8422,381,2
8423,394,2
8424,407,2
8425,420,2
8426,433,2
8427,446,2
8428,460,2
8429,156,0
8430,170,0
8431,184,0
8432,200,0
8433,215,0
8434,231,0
8435,248,0
8436,265,0
8437,283,1
8438,301,1
8439,319,1
8440,338,1
8441,358,1
8442,378,1
8443,398,1
8444,419,1
8445,441,1
8446,463,1
8447,485,1
8448,508,1
8449,531,2
8450,555,2
8451,580,2
8452,604,2
8453,630,2
8454,656,2
8455,682,2
8456,709,2
8457,736,2
8458,764,2
8459,792,3
8460,821,3
8461,850,3
8462,880,3
8463,910,3
8464,941,3
8465,972,3
8466,1004,3
8467,1036,3
8468,1068,4
8469,1101,4
8470,1135,4
8471,1169,4
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,0,0
8477,0,0
8478,0,0
8479,0,0
8480,0,0
8481,0,0
8482,0,0
8483,0,0
8484,0,0
8485,0,0
8486,1,0
8487,1,0
8488,1,0
8489,1,0
8490,1,0
8491,1,0
8492,1,0
8493,1,0
8494,1,0
8495,1,0
8496,1,0
8497,1,0
8498,1,0
8499,1,0
8500,1,0
8501,1,0
8502,2,0
8503,2,0
8504,2,0
8505,2,0
8506,2,0
8507,2,0
8508,2,0
8509,2,0
8510,2,0
8511,2,0
8512,2,0
8513,2,0
8514,3,0
8515,73,0
8516,81,0
8517,89,0
8518,96,0
8519,105,0
8520,113,0
8521,122,0
8522,131,0
8523,140,0
8524,149,0
8525,159,0
8526,169,0
8527,179,0
8528,190,0
8529,201,0
8530,212,0
8531,223,0
8532,235,0
8533,247,0
8534,259,0
8535,271,0
8536,284,0
8537,297,0
8538,310,0
8539,323,0
8540,337,0
8541,351,0
8542,365,0
8543,380,0
8544,394,0
8545,409,0
8546,425,0
8547,440,0
8548,456,0
8549,472,0
8550,488,0
8551,505,0
8552,522,0
8553,539,0
8554,556,0
8555,574,0
8556,592,0
8557,610,0
8558,8742,440
8559,9577,484
8560,10441,530
8561,11335,578
8562,12258,627
8563,13210,677
8564,14191,730
8565,15202,784
8566,16242,839
8567,17311,896
8568,18409,955
8569,19537,1015
8570,20694,1077
8571,21881,1140
8572,23096,1205
8573,24341,1271
8574,25615,1340
8575,26919,1409
8576,28251,1481
8577,29614,1553
8578,31005,1628
8579,32425,1704
8580,33875,1782
8581,35355,1861
8582,36863,1942
8583,38401,2024
8584,39968,2108
8585,41564,2194
8586,43190,2281
8587,44844,2369
8588,46529,2460
8589,48242,2552
8590,49985,2645
8591,51757,2740
8592,53558,2837
8593,55389,2935
8594,57249,3035
8595,59138,3136
8596,61056,3239
8597,63004,3344
8598,64981,3450
8599,66987,3558
8600,69023,3667
8601,26,0
8602,28,0
8603,31,0
8604,33,0
8605,36,0
8606,39,0
8607,42,0
8608,45,0
8609,48,0
8610,51,0
8611,54,0
8612,58,0
8613,61,0
8614,65,0
8615,68,0
8616,72,0
8617,76,0
8618,80,0
8619,84,0
8620,88,0
8621,92,0
8622,96,0
8623,100,0
8624,105,0
8625,109,0
8626,114,0
8627,118,0
8628,123,0
8629,128,0
8630,133,0
8631,138,0
8632,143,0
8633,148,0
8634,154,0
8635,159,0
8636,164,0
8637,170,0
8638,176,0
8639,181,0
8640,187,0
8641,193,0
8642,199,0
8643,205,0
8644,0,0
8645,0,0
8646,0,0
8647,1,0
8648,1,0
8649,1,0
8650,1,0
8651,1,0
8652,1,0
8653,1,0
8654,1,0
8655,1,1
8656,1,1
8657,1,1
8658,2,1
8659,2,1
8660,2,1
8661,2,1
8662,2,1
8663,2,1
8664,2,1
8665,2,1
8666,3,1
8667,3,1
8668,3,1
8669,3,2
8670,3,2
8671,3,2
8672,3,2
8673,3,2
8674,4,2
8675,4,2
8676,4,2
8677,4,2
8678,4,2
8679,4,2
8680,5,2
8681,5,3
8682,5,3
8683,5,3
8684,5,3
8685,5,3
8686,6,3
8687,1,0
8688,1,0
8689,1,0
8690,1,0
8691,1,0
8692,1,0
8693,1,0
8694,2,0
8695,2,0
8696,2,0
8697,2,0
8698,2,0
8699,2,0
8700,3,0
8701,3,0
8702,3,0
8703,3,0
8704,3,0
8705,4,0
8706,4,0
8707,4,0
8708,4,0
8709,4,0
8710,5,0
8711,5,0
8712,5,0
8713,5,0
8714,5,0
8715,6,0
8716,6,0
8717,6,0
8718,6,0
8719,7,0
8720,7,0
8721,7,0
8722,7,0
8723,8,0
8724,8,0
8725,8,0
8726,9,0
8727,9,0
8728,9,0
8729,9,0
8730,779,5
8731,846,6
8732,915,6
8733,987,7
8734,1061,8
8735,1137,8
8736,1215,9
8737,1296,10
8738,1379,11
8739,1464,11
8740,1552,12
8741,1641,13
8742,1733,14
8743,1827,15
8744,1924,15
8745,2023,16
8746,2124,17
8747,2227,18
8748,2332,19
8749,2440,20
8750,2550,21
8751,2662,22
8752,2777,23
8753,2893,24
8754,3012,25
8755,3134,26
8756,3257,27
8757,3383,28
8758,3511,30
8759,3641,31
8760,3774,32
8761,3909,33
8762,4046,34
8763,4185,36
8764,4326,37
8765,4470,38
8766,4616,39
8767,4765,41
8768,4915,42
8769,5068,44
8770,5223,45
8771,5380,46
8772,5540,48
8773,2171,23
8774,2377,26
8775,2591,28
8776,2812,30
8777,3040,33
8778,3275,36
8779,3517,39
8780,3767,41
8781,4024,44
8782,4288,47
8783,4559,51
8784,4838,54
8785,5123,57
8786,5416,61
8787,5716,64
8788,6024,68
8789,6338,71
8790,6660,75
8791,6989,79
8792,7326,83
8793,7669,87
8794,8020,91
8795,8378,95
8796,8743,99
8797,9115,103
8798,9495,108
8799,9882,112
8800,10276,117
8801,10677,121
8802,11086,126
8803,11502,131
8804,11924,136
8805,12355,141
8806,12792,146
8807,13237,151
8808,13689,156
8809,14148,162
8810,14614,167
8811,15087,173
8812,15568,178
8813,16056,184
8814,16551,190
8815,17054,195
8816,75,1
8817,78,1
8818,82,1
8819,87,1
8820,91,1
8821,95,1
8822,100,1
8823,104,1
8824,109,1
8825,113,1
8826,118,1
8827,123,1
8828,128,1
8829,134,1
8830,139,1
8831,144,1
8832,150,1
8833,155,1
8834,161,1
8835,167,1
8836,173,1
8837,179,1
8838,185,1
8839,191,1
8840,198,2
8841,204,2
8842,211,2
8843,217,2
8844,224,2
8845,231,2
8846,238,2
8847,245,2
8848,252,2
8849,260,2
8850,267,2
8851,275,2
8852,282,2
8853,290,2
8854,298,2
8855,306,2
8856,314,2
8857,322,2
8858,330,2
8859,2,0
8860,2,0
8861,2,0
8862,3,0
8863,3,0
8864,3,0
8865,3,0
8866,4,0
8867,4,0
8868,4,0
8869,5,0
8870,5,0
8871,5,0
8872,6,0
8873,6,0
8874,7,0
8875,7,0
8876,7,0
8877,8,0
8878,8,0
8879,9,0
8880,9,0
8881,9,0
8882,10,0
8883,10,0
8884,11,0
8885,11,0
8886,12,0
8887,12,0
8888,13,0
8889,13,0
8890,14,0
8891,14,0
8892,15,0
8893,16,0
8894,16,0
8895,17,0
8896,17,0
8897,18,0
8898,18,0
8899,19,0
8900,20,0
8901,20,0
8902,170,0
8903,183,0
8904,196,0
8905,210,0
8906,224,1
8907,238,1
8908,253,1
8909,269,1
8910,285,1
8911,301,1
8912,318,1
8913,335,1
8914,352,1
8915,370,1
8916,389,1
8917,407,1
8918,427,1
8919,446,1
8920,466,1
8921,487,1
8922,508,1
8923,529,1
8924,551,1
8925,573,2
8926,596,2
8927,619,2
8928,643,2
8929,667,2
8930,691,2
8931,716,2
8932,741,2
8933,767,2
8934,793,2
8935,819,2
8936,846,2
8937,874,2
8938,901,2
8939,930,2
8940,958,3
8941,987,3
8942,1017,3
8943,1047,3
8944,1077,3
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,0
9029,0,0
9030,0,0
9031,3,0
9032,3,0
9033,4,0
9034,4,0
9035,4,0
9036,5,0
9037,5,0
9038,6,0
9039,6,0
9040,7,0
9041,7,0
9042,7,0
9043,8,0
9044,8,0
9045,9,0
9046,9,0
9047,10,0
9048,11,0
9049,11,0
9050,12,0
9051,12,0
9052,13,0
9053,13,0
9054,14,0
9055,15,0
9056,15,0
9057,16,0
9058,17,0
9059,17,0
9060,18,0
9061,19,0
9062,19,0
9063,20,0
9064,21,0
9065,22,0
9066,23,0
9067,23,0
9068,24,0
9069,25,0
9070,26,0
9071,27,0
9072,27,0
9073,28,0
9074,9,0
9075,10,0
9076,11,0
9077,12,0
9078,13,0
9079,14,0
9080,16,0
9081,17,0
9082,18,0
9083,19,0
9084,21,0
9085,22,0
9086,24,0
9087,25,0
9088,27,0
9089,28,0
9090,30,0
9091,31,0
9092,33,0
9093,35,0
9094,36,0
9095,38,0
9096,40,0
9097,42,0
9098,44,0
9099,45,0
9100,47,0
9101,49,0
9102,51,0
9103,54,0
9104,56,0
9105,58,0
9106,60,0
9107,62,0
9108,64,0
9109,67,0
9110,69,0
9111,71,0
9112,74,0
9113,76,0
9114,79,0
9115,81,0
9116,84,0
9117,21,0
9118,23,0
9119,25,0
9120,27,0
9121,30,0
9122,32,0
9123,34,0
9124,37,0
9125,39,0
9126,42,0
9127,45,1
9128,47,1
9129,50,1
9130,53,1
9131,56,1
9132,59,1
9133,62,1
9134,66,1
9135,69,1
9136,72,1
9137,76,1
9138,79,1
9139,83,2
9140,86,2
9141,90,2
9142,94,2
9143,98,2
9144,102,2
9145,106,2
9146,110,2
9147,114,2
9148,118,2
9149,122,3
9150,127,3
9151,131,3
9152,136,3
9153,140,3
9154,145,3
9155,149,3
9156,154,3
9157,159,3
9158,164,4
9159,169,4
9160,197,4
9161,219,4
9162,241,4
9163,265,5
9164,289,5
9165,314,6
9166,339,6
9167,366,7
9168,393,8
9169,422,8
9170,451,9
9171,481,9
9172,511,10
9173,543,11
9174,575,11
9175,608,12
9176,642,13
9177,676,13
9178,712,14
9179,748,15
9180,785,16
9181,823,17
9182,862,17
9183,901,18
9184,941,19
9185,982,20
9186,1024,21
9187,1067,22
9188,1111,23
9189,1155,23
9190,1200,24
9191,1246,25
9192,1293,26
9193,1340,27
9194,1388,28
9195,1438,29
9196,1488,30
9197,1538,31
9198,1590,33
9199,1642,34
9200,1695,35
9201,1749,36
9202,1804,37
9203,34,0
9204,38,0
9205,41,0
9206,45,0
9207,49,0
9208,53,0
9209,57,0
9210,62,0
9211,66,0
9212,71,0
9213,75,0
9214,80,0
9215,85,0
9216,90,0
9217,96,0
9218,101,0
9219,107,0
9220,112,0
9221,118,0
9222,124,0
9223,130,0
9224,136,0
9225,142,0
9226,149,0
9227,155,0
9228,162,0
9229,169,0
9230,175,0
9231,182,0
9232,190,0
9233,197,0
9234,204,0
9235,212,0
9236,220,0
9237,227,0
9238,235,0
9239,243,0
9240,252,0
9241,260,0
9242,268,0
9243,277,0
9244,286,0
9245,294,0
9246,4,0
9247,4,0
9248,5,0
9249,5,0
9250,6,0
9251,7,0
9252,7,0
9253,8,0
9254,8,0
9255,9,0
9256,10,0
9257,10,0
9258,11,0
9259,12,0
9260,12,0
9261,13,0
9262,14,0
9263,14,0
9264,15,0
9265,16,0
9266,17,0
9267,18,0
9268,18,0
9269,19,0
9270,20,0
9271,21,0
9272,22,0
9273,23,0
9274,24,0
9275,25,0
9276,26,0
9277,27,0
9278,28,0
9279,29,0
9280,30,0
9281,31,0
9282,32,0
9283,33,0
9284,34,0
9285,35,0
9286,36,0
9287,38,0
9288,39,0
9289,32,0
9290,36,0
9291,39,0
9292,43,0
9293,46,0
9294,50,0
9295,54,0
9296,58,0
9297,63,0
9298,67,0
9299,71,0
9300,76,0
9301,81,0
9302,86,0
9303,91,0
9304,96,0
9305,101,0
9306,106,0
9307,112,0
9308,117,1
9309,123,1
9310,129,1
9311,135,1
9312,141,1
9313,147,1
9314,153,1
9315,160,1
9316,166,1
9317,173,1
9318,180,1
9319,187,1
9320,194,1
9321,201,1
9322,208,1
9323,215,1
9324,223,1
9325,231,2
9326,238,2
9327,246,2
9328,254,2
9329,262,2
9330,271,2
9331,279,2
9332,35,0
9333,39,0
9334,43,0
9335,47,0
9336,51,0
9337,55,0
9338,60,0
9339,64,0
9340,69,0
9341,74,0
9342,79,0
9343,84,0
9344,89,0
9345,95,0
9346,100,0
9347,106,0
9348,112,0
9349,117,0
9350,123,0
9351,130,0
9352,136,0
9353,142,0
9354,149,0
9355,156,0
9356,163,0
9357,170,0
9358,177,0
9359,184,0
9360,191,0
9361,199,0
9362,207,0
9363,214,0
9364,222,0
9365,231,0
9366,239,0
9367,247,0
9368,256,0
9369,264,0
9370,273,0
9371,282,0
9372,291,0
9373,300,0
9374,309,0
9375,488,8
9376,535,9
9377,584,10
9378,634,11
9379,686,12
9380,740,13
9381,795,14
9382,852,15
9383,911,16
9384,971,17
9385,1033,18
9386,1096,19
9387,1161,20
9388,1228,21
9389,1296,23
9390,1366,24
9391,1438,25
9392,1512,26
9393,1587,28
9394,1663,29
9395,1742,30
9396,1822,32
9397,1903,33
9398,1987,35
9399,2072,36
9400,2158,38
9401,2246,40
9402,2336,41
9403,2428,43
9404,2521,44
9405,2616,46
9406,2712,48
9407,2811,50
9408,2910,51
9409,3012,53
9410,3115,55
9411,3220,57
9412,3326,59
9413,3434,61
9414,3544,63
9415,3655,65
9416,3768,67
9417,3883,69
9418,136,1
9419,149,1
9420,163,1
9421,177,1
9422,192,2
9423,207,2
9424,223,2
9425,239,2
9426,255,2
9427,272,3
9428,290,3
9429,308,3
9430,327,3
9431,346,3
9432,365,4
9433,385,4
9434,405,4
9435,426,4
9436,447,5
9437,469,5
9438,492,5
9439,514,5
9440,537,6
9441,561,6
9442,585,6
9443,610,6
9444,635,7
9445,661,7
9446,687,7
9447,713,8
9448,740,8
9449,768,8
9450,795,9
9451,824,9
9452,853,9
9453,882,10
9454,912,10
9455,942,10
9456,973,11
9457,1004,11
9458,1036,11
9459,1068,12
9460,1101,12
9461,59,0
9462,65,1
9463,72,1
9464,78,1
9465,85,1
9466,92,1
9467,99,1
9468,106,1
9469,114,1
9470,122,2
9471,130,2
9472,138,2
9473,147,2
9474,156,2
9475,164,2
9476,174,2
9477,183,3
9478,193,3
9479,202,3
9480,212,3
9481,223,3
9482,233,3
9483,244,4
9484,255,4
9485,266,4
9486,277,4
9487,289,4
9488,301,5
9489,313,5
9490,325,5
9491,337,5
9492,350,6
9493,363,6
9494,376,6
9495,389,6
9496,403,6
9497,417,7
9498,431,7
9499,445,7
9500,459,7
9501,474,8
9502,489,8
9503,504,8
9504,13,0
9505,14,0
9506,15,0
9507,17,0
9508,18,0
9509,20,0
9510,21,0
9511,23,0
9512,24,0
9513,26,0
9514,28,0
9515,30,0
9516,31,0
9517,33,0
9518,35,0
9519,37,0
9520,39,0
9521,41,0
9522,43,0
9523,46,0
9524,48,0
9525,50,0
9526,52,0
9527,55,0
9528,57,0
9529,60,0
9530,62,0
9531,65,0
9532,67,0
9533,70,0
9534,73,0
9535,75,0
9536,78,0
9537,81,0
9538,84,0
9539,87,0
9540,90,0
9541,93,0
9542,96,0
9543,99,0
9544,102,0
9545,105,0
9546,108,0
9547,43,0
9548,44,0
9549,46,0
9550,48,0
9551,49,0
9552,51,0
9553,52,0
9554,54,0
9555,55,0
9556,57,0
9557,59,0
9558,60,0
9559,62,0
9560,64,0
9561,66,0
9562,67,0
9563,69,0
9564,71,0
9565,73,0
9566,75,0
9567,77,0
9568,78,0
9569,80,0
9570,82,0
9571,84,0
9572,86,0
9573,88,0
9574,90,0
9575,92,0
9576,94,0
9577,96,0
9578,98,0
9579,100,0
9580,102,0
9581,105,0
9582,107,0
9583,109,0
9584,111,0
9585,113,0
9586,115,0
9587,118,0
9588,120,0
9589,122,0
9590,25,0
9591,27,0
9592,30,0
9593,33,0
9594,36,0
9595,38,0
9596,41,0
9597,45,0
9598,48,0
9599,51,0
9600,54,0
9601,58,0
9602,61,0
9603,65,0
9604,69,0
9605,72,0
9606,76,1
9607,80,1
9608,84,1
9609,89,1
9610,93,1
9611,97,1
9612,102,1
9613,106,1
9614,111,1
9615,115,1
9616,120,1
9617,125,1
9618,130,1
9619,135,1
9620,140,1
9621,146,1
9622,151,2
9623,156,2
9624,162,2
9625,168,2
9626,173,2
9627,179,2
9628,185,2
9629,191,2
9630,197,2
9631,203,2
9632,209,2
9633,208,4
9634,230,4
9635,251,5
9636,274,5
9637,298,5
9638,322,6
9639,347,6
9640,373,7
9641,399,7
9642,426,8
9643,454,8
9644,483,9
9645,513,10
9646,543,10
9647,574,11
9648,606,11
9649,638,12
9650,672,13
9651,706,13
9652,741,14
9653,776,15
9654,813,15
9655,850,16
9656,888,17
9657,926,17
9658,966,18
9659,1006,19
9660,1047,20
9661,1089,20
9662,1131,21
9663,1174,22
9664,1218,23
9665,1263,24
9666,1309,25
9667,1355,25
9668,1402,26
9669,1450,27
9670,1498,28
9671,1548,29
9672,1598,30
9673,1648,31
9674,1700,32
9675,1752,33
9676,152,4
9677,168,5
9678,184,5
9679,200,6
9680,218,6
9681,235,7
9682,253,7
9683,272,8
9684,292,8
9685,311,9
9686,332,10
9687,353,10
9688,374,11
9689,396,12
9690,419,12
9691,442,13
9692,466,14
9693,490,15
9694,515,16
9695,541,16
9696,567,17
9697,593,18
9698,620,19
9699,648,20
9700,676,21
9701,705,22
9702,734,22
9703,764,23
9704,794,24
9705,825,25
9706,857,26
9707,889,27
9708,921,28
9709,955,29
9710,988,31
9711,1023,32
9712,1057,33
9713,1093,34
9714,1129,35
9715,1165,36
9716,1202,37
9717,1240,39
9718,1278,40
9719,15,0
9720,16,0
9721,17,0
9722,19,0
9723,20,0
9724,21,0
9725,22,0
9726,24,0
9727,25,0
9728,27,0
9729,28,0
9730,29,0
9731,31,0
9732,32,0
9733,34,0
9734,36,0
9735,37,0
9736,39,0
9737,41,0
9738,42,0
9739,44,0
9740,46,0
9741,48,0
9742,50,0
9743,52,0
9744,54,0
9745,56,0
9746,58,0
9747,60,0
9748,62,0
9749,64,0
9750,66,0
9751,68,0
9752,70,0
9753,73,0
9754,75,0
9755,77,0
9756,80,0
9757,82,0
9758,85,0
9759,87,0
9760,90,0
9761,92,1
9762,5,0
9763,5,0
9764,6,0
9765,7,0
9766,7,0
9767,8,0
9768,9,0
9769,9,0
9770,10,0
9771,11,0
9772,12,0
9773,12,0
9774,13,0
9775,14,0
9776,15,0
9777,16,0
9778,17,0
9779,18,0
9780,18,0
9781,19,0
9782,20,0
9783,21,0
9784,22,0
9785,23,0
9786,24,0
9787,26,0
9788,27,0
9789,28,0
9790,29,0
9791,30,0
9792,31,0
9793,32,0
9794,34,0
9795,35,0
9796,36,0
9797,37,0
9798,39,0
9799,40,0
9800,41,0
9801,43,0
9802,44,0
9803,46,0
9804,47,1
9805,10,0
9806,12,0
9807,13,0
9808,14,0
9809,15,0
9810,16,0
9811,18,0
9812,19,0
9813,21,0
9814,22,0
9815,23,0
9816,25,0
9817,27,0
9818,28,0
9819,30,0
9820,31,0
9821,33,0
9822,35,0
9823,37,0
9824,39,0
9825,40,0
9826,42,0
9827,44,0
9828,46,0
9829,48,0
9830,50,0
9831,53,0
9832,55,0
9833,57,0
9834,59,0
9835,62,0
9836,64,0
9837,66,0
9838,69,0
9839,71,0
9840,74,0
9841,76,0
9842,79,0
9843,81,0
9844,84,0
9845,87,0
9846,89,0
9847,92,0
9848,9,0
9849,10,0
9850,11,0
9851,12,0
9852,13,0
9853,14,0
9854,15,0
9855,16,0
9856,17,0
9857,18,0
9858,20,0
9859,21,0
9860,22,0
9861,24,0
9862,25,0
9863,27,0
9864,28,0
9865,30,0
9866,31,0
9867,33,0
9868,34,0
9869,36,0
9870,38,0
9871,39,0
9872,41,0
9873,43,0
9874,45,0
9875,47,0
9876,49,0
9877,50,0
9878,52,0
9879,54,0
9880,56,0
9881,59,0
9882,61,0
9883,63,0
9884,65,0
9885,67,0
9886,69,0
9887,72,0
9888,74,0
9889,76,0
9890,79,0
9891,224,1
9892,248,1
9893,272,2
9894,297,2
9895,323,2
9896,350,2
9897,378,3
9898,406,3
9899,435,3
9900,466,3
9901,497,3
9902,529,4
9903,561,4
9904,595,4
9905,630,5
9906,665,5
9907,701,5
9908,738,5
9909,776,6
9910,815,6
9911,854,6
9912,895,7
9913,936,7
9914,978,7
9915,1021,8
9916,1065,8
9917,1110,8
9918,1155,9
9919,1202,9
9920,1249,10
9921,1297,10
9922,1346,10
9923,1396,11
9924,1446,11
9925,1498,12
